1.5143485466822465e-05,-4.456866951838713e-06,1.999825162661698e-06,2.039073054893105e-06
1.575897278055329e-05,-5.660808097284137e-06,1.996899085244859e-06,2.034604561179768e-06
1.7160635223027406e-05,-1.9256675826453927e-07,1.9980616463659428e-06,2.0354565931589942e-06
1.847700032491752e-05,6.2042102246620355e-06,1.9946508851535626e-06,2.03285680407489e-06
1.905517450573371e-05,5.5340017388479274e-06,1.9963860638901838e-06,2.0379234517666013e-06
1.8320449504246116e-05,-2.0979543487259954e-06,1.996695458032054e-06,2.0345032542818035e-06
1.7010549681597753e-05,-7.4169839144138495e-06,2.0009528050222746e-06,2.0355564427463023e-06
1.578292898917307e-05,-4.9075443661660475e-06,2.0005626493252004e-06,2.032244331240551e-06
1.5142320163834545e-05,2.9385063461250105e-06,1.9995783929254587e-06,2.037847884682035e-06
1.602203841738333e-05,7.03626063318272e-06,1.995648699448896e-06,2.0365826515506802e-06
1.7616648166873044e-05,2.819197934623373e-06,1.996232812019604e-06,2.0370713648799853e-06
1.874301290756582e-05,-5.163045539371002e-06,1.994813149301354e-06,2.033015560848974e-06
1.9046677425139747e-05,-6.527633439055281e-06,1.99720028343986e-06,2.0365615404826097e-06
1.812986402429404e-05,-5.1800540036615706e-08,1.9969471947563185e-06,2.0359324079758347e-06
1.652506520389322e-05,5.9757930790213414e-06,2.0005584168813965e-06,2.0366036596424397e-06
1.5465294662327428e-05,5.098801824021817e-06,2.001393230205856e-06,2.0325329036516936e-06
1.526306069874236e-05,-1.0102737965701842e-06,2.000220048317006e-06,2.034479406593133e-06
1.633985722436462e-05,-6.685180945809936e-06,1.996820322064043e-06,2.0358849395265555e-06
1.7989809829846194e-05,-3.8942685508565136e-06,1.995391049183295e-06,2.0372574898147494e-06
1.890533273395217e-05,3.944195181266257e-06,1.9957372060969373e-06,2.0345380162067536e-06
1.887642909192519e-05,6.935973768028346e-06,1.998218342338213e-06,2.034439398977569e-06
1.7875980237344586e-05,2.063053604144884e-06,1.9986627762186972e-06,2.0359343629276868e-06
1.6141132357191877e-05,-5.190599095246664e-06,2.000023089256313e-06,2.0371243296487125e-06
1.5217344662229826e-05,-6.713534436604042e-06,2.000782601423783e-06,2.035607566057509e-06
1.55082095828737e-05,-1.0427174971673682e-06,1.9996173467813294e-06,2.0331128719252982e-06
1.676177277660992e-05,6.2051502579544196e-06,1.998214665777723e-06,2.0345607862469904e-06
1.83327504626049e-05,6.026526116742198e-06,1.9953310530590755e-06,2.035545447457364e-06
1.9015818549536058e-05,-1.6366302042970803e-06,1.9967804286580144e-06,2.0364644964287603e-06
1.8571795076435156e-05,-8.471776598664896e-06,1.9985168931471845e-06,2.0333912898849253e-06
1.7463225560745604e-05,-5.838513085220473e-06,2.0008223432166577e-06,2.035149220505747e-06
1.582512111170556e-05,2.6405463247730144e-06,1.999990412894811e-06,2.0355930261377203e-06
1.5077442262950034e-05,7.570485664558876e-06,1.999339196732584e-06,2.03856453181129e-06
1.5831135018776268e-05,3.3250366038160276e-06,1.997280774116249e-06,2.034586176577956e-06
1.7262699006005085e-05,-5.555280314574392e-06,1.997654429334756e-06,2.035226468185505e-06
1.866286314381922e-05,-7.602685710545721e-06,1.995013590598999e-06,2.0337249825156227e-06
1.9124003431597483e-05,-2.3169533122428585e-07,1.9972572714733203e-06,2.0377747333073983e-06
1.826073519676076e-05,7.3766994145385705e-06,1.997753206348294e-06,2.0342704956986747e-06
1.6924258457192317e-05,7.045718029112974e-06,2.0018924914742447e-06,2.0350751781480467e-06
1.553558145446496e-05,-3.900790669637666e-07,2.000564101563956e-06,2.0329132827289842e-06
1.505459444879152e-05,-6.828367515656586e-06,1.998952926457642e-06,2.0383026652513844e-06
1.6161911608494004e-05,-5.406088732362998e-06,1.9956684051232906e-06,2.035946449988605e-06
1.7746910301616227e-05,2.0476056330910883e-06,1.996267632810165e-06,2.0369481727181787e-06
1.891004185898555e-05,7.443791011459061e-06,1.9950861922892754e-06,2.033026586701602e-06
1.915193477294326e-05,4.887119636672283e-06,1.9979525862313077e-06,2.037399052857263e-06
1.799957004703972e-05,-3.283048698595489e-06,1.9974720713440923e-06,2.0356383791438203e-06
1.6376787616482353e-05,-7.520899590299804e-06,2.0016651102936508e-06,2.0364064262068034e-06
1.5285235954049258e-05,-3.6437698505535554e-06,2.001017063416557e-06,2.0320665995604813e-06
1.5185792322810435e-05,4.388174845421536e-06,1.999792819774816e-06,2.0356772926159506e-06
1.650982029770344e-05,7.427201566743092e-06,1.996293086372448e-06,2.0350618752343474e-06
1.8167266430823297e-05,1.3486344278375677e-06,1.9959150804529025e-06,2.037296262077845e-06
1.9036072515629246e-05,-6.6039448340374255e-06,1.9962389563038975e-06,2.0335043141456654e-06
1.8976558856355042e-05,-6.6645829941088e-06,1.999181024214195e-06,2.035420623480015e-06
1.7702729017359674e-05,5.03509547276568e-07,1.9988629600338736e-06,2.0354472251519824e-06
1.59020706310814e-05,7.01525707609436e-06,2.0009789247158565e-06,2.0374372806738303e-06
1.51010955652216e-05,6.118558452961462e-06,2.0002257121424735e-06,2.0340895302113835e-06
1.5485293085131385e-05,-1.578626179569809e-06,1.999568070064657e-06,2.034156846742417e-06
1.6935851547366532e-05,-6.786118977062287e-06,1.9971401174399617e-06,2.033834769920209e-06
1.8556601319676913e-05,-3.959436687177511e-06,1.9960666737706517e-06,2.0360773836134633e-06
1.9120919223406153e-05,4.2038287145770514e-06,1.997262593581875e-06,2.0349439128359637e-06
1.8618971577931152e-05,7.83772595579136e-06,1.99957102710435e-06,2.034016416199987e-06
1.7275219201543157e-05,2.5123017442124867e-06,2.0008841915952314e-06,2.0343631533391e-06
1.5520716666092648e-05,-5.246617420741425e-06,2.000372988087704e-06,2.0363238386722216e-06
1.4996633846888601e-05,-6.692542799294845e-06,1.9987274010976326e-06,2.0366243138604014e-06
1.5887329584061776e-05,-4.907127814127428e-07,1.997622862760335e-06,2.0347716484292005e-06
1.7434649754696373e-05,6.7084026638592895e-06,1.9965394979013903e-06,2.0344505241111835e-06
1.89020382009049e-05,5.55628157199122e-06,1.995795295886348e-06,2.034634066025832e-06
1.9214333825371123e-05,-2.37514201094733e-06,1.9975664802629107e-06,2.0364292558363743e-06
1.8217778142272523e-05,-8.27740980073039e-06,1.9988070736961683e-06,2.034548452284028e-06
1.6730293839792302e-05,-4.671775013990294e-06,2.0018413860268023e-06,2.034239221682328e-06
1.5233840089096054e-05,2.7285977926351037e-06,2.000130155974088e-06,2.033961724869434e-06
1.5000208339737176e-05,7.027480564212029e-06,1.9982053232076803e-06,2.0372239936347693e-06
1.6304588572463965e-05,3.2854810333617604e-06,1.996001674265476e-06,2.0352342702117976e-06
1.7938207818222524e-05,-4.5408777707266014e-06,1.9956338801364973e-06,2.0359346246396993e-06
1.9129959446858282e-05,-7.722998774110163e-06,1.995801216910581e-06,2.0337964786751764e-06
1.9215013743390183e-05,-1.8071792151766582e-06,1.9982214015797405e-06,2.0367702565366147e-06
1.7844459891521936e-05,5.5591622624807104e-06,1.998314439936821e-06,2.035194068299673e-06
1.6153126571311845e-05,6.955704673893429e-06,2.001695127329804e-06,2.0355927984098745e-06
1.5037052159463355e-05,8.398502518258839e-07,1.9998353133136986e-06,2.0329111218588555e-06
1.5164556417799555e-05,-6.096401418047942e-06,1.998549258144503e-06,2.0362982604091795e-06
1.6725028092448977e-05,-4.980798344835201e-06,1.9957947818804154e-06,2.0344418455934914e-06
1.841036517884918e-05,2.5711824112765117e-06,1.99570830655815e-06,2.0364850758299717e-06
1.9240370079513457e-05,6.65667749941459e-06,1.9965063496098073e-06,2.0338424712499204e-06
1.900757415954282e-05,3.0535011449055832e-06,1.9991359928782183e-06,2.0358357810523307e-06
1.7446363877998054e-05,-4.091698803794386e-06,1.999088540571227e-06,2.034872606703742e-06
1.562679585625652e-05,-6.7114716730304806e-06,2.0011557533905715e-06,2.036796038053206e-06
1.4925577310083582e-05,-1.5687587268016639e-06,1.9989632262452055e-06,2.033473916473613e-06
1.5507535960588582e-05,5.905798662608627e-06,1.9983449775017416e-06,2.0357465592815824e-06
1.7182142671473345e-05,6.938855146199792e-06,1.9957899896150133e-06,2.033978073676339e-06
1.883553237506329e-05,3.9208291031948386e-07,1.996341183882594e-06,2.0360091174724746e-06
1.930516913364733e-05,-7.421602685639772e-06,1.9971545691538114e-06,2.034393990369064e-06
1.8617350946107605e-05,-6.3961368355666375e-06,1.999581487970266e-06,2.035400777694311e-06
1.696533230666327e-05,1.8929383632753035e-06,2.0003003012050064e-06,2.0345383880861726e-06
1.5209740954411807e-05,7.228738030506772e-06,2.00032017312496e-06,2.0365879864189323e-06
1.4900284403550143e-05,4.4509229059790545e-06,1.9980804918707275e-06,2.0346307506782895e-06
1.597503527288195e-05,-3.5975879692545274e-06,1.9973662134025967e-06,2.0357465281322604e-06
1.7686572548882623e-05,-8.007618924351242e-06,1.995241545270566e-06,2.03470753269037e-06
1.9162109257152625e-05,-2.5122197809152136e-06,1.996635898031822e-06,2.0354438900730526e-06
1.932514775848242e-05,6.128261197092287e-06,1.997768477642558e-06,2.034960673012734e-06
1.814372400283259e-05,8.34522959192004e-06,1.99967406848535e-06,2.0354633708570116e-06
1.6404902071618816e-05,1.5828581172109924e-06,2.0008338728187815e-06,2.0346748672282425e-06
1.4923132355700822e-05,-6.134031648030271e-06,1.9993561988585246e-06,2.0359787967007603e-06
1.4983859160368531e-05,-6.627937226846319e-06,1.9976291629298582e-06,2.0357418730552414e-06
1.648854970267265e-05,4.231523445791493e-07,1.9964774726773255e-06,2.035228825255436e-06
1.822713153508431e-05,7.21711836136561e-06,1.9949000028638164e-06,2.035533587908324e-06
1.936894645992179e-05,5.331683886447971e-06,1.996664362798519e-06,2.0355985986838265e-06
1.9218289397791177e-05,-2.9560248382236225e-06,1.998385143608919e-06,2.035733924578875e-06
1.764723146280392e-05,-8.204287312794688e-06,1.999708471485215e-06,2.0349579657705695e-06
1.5826963834896474e-05,-4.7637448182843e-06,2.001102898422282e-06,2.0351631725645337e-06
1.4765794732035945e-05,3.97605689279094e-06,1.9985373916586895e-06,2.0354460172589473e-06
1.5215076437734219e-05,7.931590099134869e-06,1.9972234171228857e-06,2.036767441550478e-06
1.6994405993769267e-05,2.833595930175421e-06,1.995900211993679e-06,2.0346644325876887e-06
1.8749646471423315e-05,-5.430888915382941e-06,1.9955589092657527e-06,2.035566184634426e-06
1.9487066394941287e-05,-7.573046577870779e-06,1.996857743489792e-06,2.03577250653506e-06
1.8936182704231182e-05,-1.4540038592914307e-06,1.998703700941228e-06,2.036660840367737e-06
1.712358186992629e-05,6.4280045541889336e-06,1.9998464765164397e-06,2.0348819282951015e-06
1.530664078523095e-05,6.088739057565792e-06,2.0012273861582093e-06,2.0356123447749355e-06
1.4731283926739919e-05,-1.4108189930826108e-06,1.9981961583856325e-06,2.0342306976867695e-06
1.5613689043688603e-05,-7.29343892005327e-06,1.9969710257109583e-06,2.037245155834127e-06
1.748849776969071e-05,-4.704706007074059e-06,1.995380913929708e-06,2.035079177708299e-06
1.9162295736129657e-05,3.5639336652954116e-06,1.996896437920276e-06,2.0351749365391917e-06
1.9521544915991427e-05,8.533490229828677e-06,1.997679370967456e-06,2.0347183496419236e-06
1.8504501361141816e-05,3.7486963227848355e-06,1.9994703935381947e-06,2.0370719099418303e-06
1.6555734637813893e-05,-5.3658974989742e-06,1.999966515188478e-06,2.035594156216563e-06
1.4899813060986584e-05,-7.816399586975405e-06,2.0005762551437384e-06,2.036305152631167e-06
1.4813173502705814e-05,-1.6093375787920922e-06,1.9983957979436355e-06,2.0332020032982e-06
1.6153168726599013e-05,5.9696390301817825e-06,1.9972495194191342e-06,2.036401917253403e-06
1.802156988843732e-05,5.355053070863855e-06,1.9950495061355276e-06,2.035777595309889e-06
1.9426939785036582e-05,-1.6674609624203185e-06,1.997846758022502e-06,2.035678472286307e-06
1.9419455181519882e-05,-7.294125045879156e-06,1.99884964536949e-06,2.03359254259854e-06
1.7969537941464425e-05,-5.3927381579325836e-06,2.0009170204062943e-06,2.0359521030791333e-06
1.596499586982701e-05,1.8086904666483951e-06,2.000145298979001e-06,2.0356069105099248e-06
1.4634517112764092e-05,6.594620810203076e-06,1.999114496056975e-06,2.0375745627214404e-06
1.5008350569024876e-05,4.478996657051084e-06,1.9979736929579392e-06,2.034025819015815e-06
1.6753243852370835e-05,-3.421750199182315e-06,1.9973556618371613e-06,2.034762756856398e-06
1.861196017864261e-05,-7.95122897236268e-06,1.9952440638493265e-06,2.0355230962105548e-06
1.9598732762091874e-05,-2.8380740675993644e-06,1.997703054721314e-06,2.0371642633530237e-06
1.915472563634159e-05,5.571116745409196e-06,1.9989901307699595e-06,2.0345539361786136e-06
1.737195873145381e-05,7.26807095389172e-06,2.001639297975772e-06,2.034490670265395e-06
1.5410704025856303e-05,8.114937762990031e-07,2.0006537173412034e-06,2.0344174485353775e-06
1.4530218130420256e-05,-5.626959545573793e-06,1.9978930782893143e-06,2.037706044355714e-06
1.534035510163937e-05,-5.665315578847773e-06,1.996471704331757e-06,2.036230986837056e-06
1.732572694543251e-05,1.4305419280552913e-06,1.9965867284070914e-06,2.0346056236334063e-06
1.9157884799138826e-05,7.984057135581443e-06,1.9961382756925243e-06,2.0342340684516857e-06
1.9710579154678855e-05,4.988479625832333e-06,1.99754213433149e-06,2.0372494465895935e-06
1.8753162705009166e-05,-3.7826957457206085e-06,1.998510996612093e-06,2.0368270264139515e-06
1.673041950040633e-05,-8.000162918025245e-06,2.0010084551167464e-06,2.0347737981841945e-06
1.4938695921895906e-05,-3.255456728367291e-06,2.0011017836979607e-06,2.0335019043714653e-06
1.4582232118458613e-05,4.433974371081577e-06,1.9980615084237804e-06,2.035155592417562e-06
1.582778576271927e-05,7.58710897198796e-06,1.9958027078345885e-06,2.0372893646153185e-06
1.786290013773143e-05,2.0237008001316164e-06,1.9956330580049766e-06,2.035964023860491e-06
1.952552419215725e-05,-6.3502496013532445e-06,1.99757840360051e-06,2.033587909481349e-06
1.969325687751259e-05,-7.80314189239059e-06,1.9987156180317935e-06,2.0348567722330887e-06
1.8252343420523776e-05,-6.643241697999167e-07,1.9993726986608235e-06,2.0373558444565686e-06
1.6077118320879674e-05,6.270471474860831e-06,2.00000413260306e-06,2.0362553279422947e-06
1.4582680787341123e-05,5.087251383306093e-06,2.000458115216519e-06,2.034628531674852e-06
1.4767757879929019e-05,-1.162808357903988e-06,1.9990296197253535e-06,2.03248899551768e-06
1.6443546404007877e-05,-6.08482469619246e-06,1.9967511615438683e-06,2.0355554900561775e-06
1.84338405171082e-05,-3.8268899697831405e-06,1.99546084619277e-06,2.0367064886908995e-06
1.970549382411264e-05,3.4221421374351205e-06,1.9985024957318787e-06,2.0350427535202535e-06
1.9457350466911948e-05,5.9431539912021315e-06,1.9999056353074813e-06,2.032633714983558e-06
1.7660096911285224e-05,1.9844895341129003e-06,2.001465222606637e-06,2.0353909070784172e-06
1.5465599494461623e-05,-3.74357931982413e-06,1.999482969988444e-06,2.036172493289883e-06
1.4386636987710724e-05,-4.582624972016483e-06,1.9985617361838565e-06,2.0374487582529234e-06
1.5084504461042683e-05,-1.0872619121105112e-07,1.998223936722909e-06,2.0329063793898753e-06
1.711109967988839e-05,4.639816581044588e-06,1.9972956396743317e-06,2.033487501493414e-06
1.9055439662457845e-05,3.843608088632262e-06,1.995890315937711e-06,2.0355834751026328e-06
1.9806540630082663e-05,-2.360244751396069e-06,1.998015284160257e-06,2.037389068722011e-06
1.90203449029096e-05,-6.2907600339327994e-06,1.9993536616393373e-06,2.0335694037565787e-06
1.6984859021136056e-05,-3.0104802313842465e-06,2.0023950181034985e-06,2.033825007460116e-06
1.4944515632712119e-05,3.01175590587465e-06,1.999613532118255e-06,2.0339272966950075e-06
1.4372916739344215e-05,5.221511366964409e-06,1.997039617976617e-06,2.0385840048228652e-06
1.5546472854650624e-05,1.7021779945695884e-06,1.99571572508921e-06,2.035565756206713e-06
1.773921037259172e-05,-4.291425956002258e-06,1.996476219936477e-06,2.0341361499885902e-06
1.9593783290889263e-05,-5.445851201884964e-06,1.996584849058132e-06,2.0334608754045956e-06
1.9858279580848004e-05,-4.5182755230039203e-07,1.9978237560520717e-06,2.0377274639607384e-06
1.847206741086468e-05,5.194370836994583e-06,1.9982401014242727e-06,2.036231808701628e-06
1.6262333303518877e-05,4.310753065499954e-06,2.0014360809858833e-06,2.0348123479875184e-06
1.453619946416327e-05,-9.926736025012802e-07,1.999898383329484e-06,2.032039817224998e-06
1.4522633085939662e-05,-4.355767343235089e-06,1.99757464964922e-06,2.0361902791231023e-06
1.6144807467414235e-05,-2.703889232931913e-06,1.9946509159633586e-06,2.036696550296635e-06
1.8316826471678867e-05,2.5295416184121748e-06,1.995659991822694e-06,2.0363026814507725e-06
1.9898817418199526e-05,5.3505544767491055e-06,1.9976915182302743e-06,2.0326821773333186e-06
1.9746872835373416e-05,2.1813570805796002e-06,1.9991710668627333e-06,2.035345121598388e-06
1.7865602546588575e-05,-3.0717960688904825e-06,1.9988777482416325e-06,2.0367913291982734e-06
1.5563432819454657e-05,-4.241132318494126e-06,1.999916958601775e-06,2.0369946420083026e-06
1.4274284513192808e-05,-4.239782496280861e-07,1.9991839630719675e-06,2.033054292870974e-06
1.4818313492538186e-05,3.5728309338662714e-06,1.99885250389469e-06,2.0335264843591666e-06
1.6846012395426378e-05,3.7469289286144474e-06,1.995550451469358e-06,2.034812652107676e-06
1.8911240030979558e-05,-8.911395969120085e-07,1.995870548540076e-06,2.037438719953296e-06
1.9986646384409974e-05,-5.7082828478878694e-06,1.998244473745612e-06,2.0343338321738332e-06
1.9378970277261375e-05,-4.569570984148095e-06,2.0003353485338697e-06,2.0332119335366698e-06
1.719780494761033e-05,1.8053010789276014e-06,2.0008323382916467e-06,2.034954010345267e-06
1.4955739325247084e-05,5.726678052520659e-06,1.9989017132597628e-06,2.037278607841797e-06
