1.9608681504913685e-06,1.5980029019273193e-05,2.0512922956799505e-06,2.017110384291581e-06
-3.262402308892186e-06,1.643777966365636e-05,2.062311313840966e-06,2.00928263411354e-06
-4.610644578034882e-06,-3.0206652327503495e-06,2.072010940244195e-06,2.0034004042544148e-06
-3.382865846958406e-06,-2.092161470515605e-05,2.0739388101927298e-06,1.9950018055617167e-06
-2.3321830888875782e-06,-1.582417689587585e-05,2.0769320451973685e-06,1.9947783180768033e-06
-1.557301919195873e-06,6.5289022352166355e-06,2.0780101509558072e-06,2.000388280781199e-06
9.243979453656306e-07,2.0921003285305515e-05,2.0675375227467113e-06,2.001042934913341e-06
5.1362714916666245e-06,1.1427724232759844e-05,2.0584198820383443e-06,2.0082428804815173e-06
7.368674320331646e-06,-9.926309336125469e-06,2.056424551841387e-06,2.025470595404784e-06
3.85093194959227e-06,-1.7277152059300573e-05,2.0433417655635308e-06,2.0312367893914415e-06
-4.009091070655223e-06,-3.7871527359226303e-06,2.0291514760572024e-06,2.03271082278956e-06
-9.757786129203046e-06,1.279362666622266e-05,2.031906407425794e-06,2.0455908600403504e-06
-7.932757961395469e-06,1.1283122094289404e-05,2.031813625458197e-06,2.048678610738898e-06
1.4643783943213244e-07,-5.659357628458261e-06,2.02623047552615e-06,2.038678359878478e-06
7.50830572906394e-06,-1.6625848928478534e-05,2.0349395139509184e-06,2.035949172587578e-06
8.293747415576133e-06,-6.668334765414988e-06,2.047032504958948e-06,2.031651421206025e-06
3.1073025106050736e-06,1.345599412120803e-05,2.052273719955612e-06,2.017741465735102e-06
-2.5529090028589943e-06,1.9368791558955225e-05,2.0618753599315696e-06,2.008414531738678e-06
-4.462024385034293e-06,1.6490854185224995e-06,2.072467934003779e-06,2.0034803288200954e-06
-3.372842767459894e-06,-1.909592395261654e-05,2.074684896415817e-06,1.9955289737664015e-06
-2.265594847976829e-06,-1.909071423080969e-05,2.076118026960181e-06,1.993862142039055e-06
-1.8374862252167419e-06,2.3589633855133607e-06,2.078116610962318e-06,2.000595245939856e-06
1.3136517328331613e-08,2.0348791032104483e-05,2.068877727548114e-06,2.0027308685709515e-06
4.1064319201192766e-06,1.5249193663902339e-05,2.0572024140420133e-06,2.0074858286749282e-06
7.292988451297757e-06,-6.564428814102756e-06,2.0550772623444014e-06,2.0246485451037966e-06
5.149216274443687e-06,-1.8167400976907562e-05,2.0451402129931e-06,2.0336200657517995e-06
-2.2547469597718676e-06,-8.32566837464181e-06,2.029099722790184e-06,2.0332248316400404e-06
-9.156602949920857e-06,1.0820597203876639e-05,2.029708586326655e-06,2.043819389095086e-06
-9.08248945546929e-06,1.3940897845149475e-05,2.032761821539223e-06,2.0498682371151727e-06
-1.734663784167698e-06,-1.6050383645440848e-06,2.027464359563839e-06,2.040016433979708e-06
6.530869068350753e-06,-1.5481297414762563e-05,2.0337035937433658e-06,2.0346765449851754e-06
8.963696425742725e-06,-9.85406085700355e-06,2.0470884873674756e-06,2.0315236943603127e-06
4.649331645279113e-06,1.0280996025444596e-05,2.053343038455532e-06,2.0186282655784066e-06
-1.4628435770779342e-06,1.9701014869568477e-05,2.061506644277346e-06,2.0078591912691885e-06
-4.4751738544649865e-06,6.078484942552782e-06,2.0724979034904797e-06,2.003370653714093e-06
-3.991380082746586e-06,-1.5910935526248583e-05,2.0754615015253356e-06,1.996353279536397e-06
-2.7471671464592077e-06,-2.143224507401901e-05,2.0753487492224994e-06,1.9932618309416146e-06
-2.1370650759730247e-06,-3.4946700755321478e-06,2.0775826594793225e-06,2.000369319655167e-06
-5.626586097797226e-07,1.7560932015673888e-05,2.070197555712322e-06,2.0045686619069906e-06
3.310108873469265e-06,1.7975289403707965e-05,2.0565247217288315e-06,2.0073707540465394e-06
7.080397630606338e-06,-1.1307357606475634e-06,2.0531382632067695e-06,2.023246668760412e-06
6.255503346242161e-06,-1.6892495999546787e-05,2.0464906696358208e-06,2.0354728027985827e-06
-3.8688969096056043e-07,-1.1614687140574323e-05,2.029895107038089e-06,2.034398442653462e-06
-8.069884428780463e-06,6.618966083903849e-06,2.0275285337563845e-06,2.0418545187368122e-06
-9.927545216522742e-06,1.4404773639764049e-05,2.033017936723772e-06,2.0501002345299846e-06
-3.926647595034557e-06,1.997582721561315e-06,2.029152619285559e-06,2.041524306180682e-06
4.773374526628309e-06,-1.4534729386087097e-05,2.03287617701493e-06,2.0335323609060755e-06
8.854904682563521e-06,-1.2881898261809704e-05,2.0467060444570676e-06,2.0307298063527924e-06
5.923189157920185e-06,6.487308980449918e-06,2.0544367776873343e-06,2.0193617404656337e-06
-2.9677031659867265e-08,2.0507614683085677e-05,2.061353777239602e-06,2.007427347912027e-06
-3.6979848416439894e-06,1.02896432735676e-05,2.0721641686960767e-06,2.0029014293641872e-06
-3.895512334172375e-06,-1.3014858628424485e-05,2.0761576897892266e-06,1.997176905219652e-06
-3.0732222141393873e-06,-2.291613755400162e-05,2.0747463372045026e-06,1.992978470521587e-06
-2.8434259837804245e-06,-7.27726223610943e-06,2.0764643709802607e-06,1.9997207874265974e-06
-1.621788352630399e-06,1.5194118047472893e-05,2.0712189441990878e-06,2.0062452400050684e-06
2.3054458195342396e-06,1.9268642632276765e-05,2.056417429965155e-06,2.007958833714382e-06
6.9077328555075254e-06,2.563517398459228e-06,2.0508250696881043e-06,2.021504151677638e-06
7.432414931759035e-06,-1.5050275878735602e-05,2.047113771480719e-06,2.0365389350982594e-06
1.6004443045652024e-06,-1.2570218526354831e-05,2.031361762433504e-06,2.0361225648404405e-06
-6.632296147507852e-06,4.907185998826545e-06,2.025668163153428e-06,2.0400065185522707e-06
-1.0136674385968387e-05,1.3671064636049864e-05,2.0325748245505676e-06,2.0493705320064993e-06
-5.731470629693532e-06,3.5928289122872102e-06,2.031085657400323e-06,2.0429459906716397e-06
2.6880918680114988e-06,-1.2829617787592695e-05,2.032656706511402e-06,2.0326605182069807e-06
7.993933706472448e-06,-1.311116222823214e-05,2.0460759945177944e-06,2.029351812358871e-06
6.804843598155046e-06,3.966683496515498e-06,2.055514775485281e-06,2.0197514915783567e-06
1.7593632140922368e-06,1.8736018786906016e-05,2.06158550546103e-06,2.0071089976118324e-06
-2.3263844911991362e-06,1.2268213449120609e-05,2.0717099039027284e-06,2.0020505142522296e-06
-3.588740391377676e-06,-9.044635585169651e-06,2.076834032404434e-06,1.9977507396411687e-06
-3.5862766755877634e-06,-2.1851454325253035e-05,2.0745595353639784e-06,1.992940295206054e-06
-3.7349575723427854e-06,-1.0325043189537718e-05,2.075070138036801e-06,1.9986671110057054e-06
-2.666067471679763e-06,1.1185674270787913e-05,2.071851480483091e-06,2.0074485904550845e-06
1.3246341488180572e-06,1.9509331856042973e-05,2.0569335962403258e-06,2.009141564714245e-06
6.636578434133632e-06,5.62509077852888e-06,2.04848886463272e-06,2.019790380349043e-06
8.380660488345033e-06,-1.3256118579279269e-05,2.0468603528573807e-06,2.036793836320137e-06
3.3680266716716476e-06,-1.4541933422036152e-05,2.0332071981750905e-06,2.0382735032893983e-06
-5.379024278944688e-06,2.4417961559518086e-06,2.0243192338692435e-06,2.038712603446285e-06
-1.0461501873617533e-05,1.4679384661758735e-05,2.031446920304933e-06,2.047954412357627e-06
-7.317799286517369e-06,6.873659177076471e-06,2.0329470286567936e-06,2.0442096203772503e-06
1.204040377329013e-06,-1.1560237830109147e-05,2.0330580711578676e-06,2.032245108899188e-06
7.688885484237964e-06,-1.6273464048119675e-05,2.0453849380150155e-06,2.0276382576711076e-06
7.522027971112115e-06,9.491621231996233e-07,2.0565419944186996e-06,2.0197494567703262e-06
2.7123056064193784e-06,1.9142009662349833e-05,2.0622810392696005e-06,2.006877799335119e-06
-1.6938908071665538e-06,1.6610404754436593e-05,2.0713860811640974e-06,2.0009052874275424e-06
-3.19606898201146e-06,-5.72176787792423e-06,2.077564634871562e-06,1.997958203671453e-06
-3.3141489663550988e-06,-2.1958555268871256e-05,2.0749547580644635e-06,1.9931606927372566e-06
-3.7673436648391457e-06,-1.3499273575056694e-05,2.073767309723364e-06,1.997422208893174e-06
-3.3336288429873503e-06,8.737978493224558e-06,2.072119715940345e-06,2.0080709626807127e-06
1.7253329934981235e-07,1.9755637152960783e-05,2.058076200571882e-06,2.010875111231521e-06
5.7549193673228816e-06,7.962859130735885e-06,2.0465708683849593e-06,2.018483306548872e-06
8.58462019326999e-06,-1.0904810273183748e-05,2.045807834356214e-06,2.0362952214130287e-06
4.789056318575547e-06,-1.453302610140882e-05,2.0351586228417623e-06,2.040667469883951e-06
-3.6368222415574067e-06,1.0353766445099291e-07,2.0236955456616615e-06,2.0383427243596485e-06
-9.75645174577434e-06,1.3421374505450276e-05,2.0297481413439816e-06,2.046235347822668e-06
-8.234109172283553e-06,7.491620917322593e-06,2.0343706939908e-06,2.0453334679527796e-06
-6.869506430393773e-07,-9.763422138252293e-06,2.0339176798362616e-06,2.0326062223539036e-06
6.214993196761615e-06,-1.62826300427568e-05,2.04457143792876e-06,2.0261177843233808e-06
7.394975880715998e-06,-2.1863363583072634e-06,2.0572316932283487e-06,2.019628078947642e-06
3.6655843126491935e-06,1.6382432931149982e-05,2.0632044558168703e-06,2.0070238814691e-06
-5.666527274055123e-07,1.6969264233167623e-05,2.0710941889279835e-06,1.9998994611515776e-06
-2.5667567982166193e-06,-2.0721742717563917e-06,2.078150241466573e-06,1.998007251693287e-06
-3.1767473964413427e-06,-1.936313461002667e-05,2.075803045012642e-06,1.9937346601331998e-06
-3.922079144908955e-06,-1.5272174396750007e-05,2.0726940409061716e-06,1.996241275213004e-06
-3.878952475078005e-06,5.3168075557592075e-06,2.071970087436406e-06,2.0080845384474218e-06
-7.976464252121453e-07,1.8265932089462266e-05,2.0596600544829643e-06,2.012883133178463e-06
4.80807134594734e-06,9.450619997289019e-06,2.0453560052319755e-06,2.0177746679795924e-06
8.423481797239319e-06,-8.244958897287471e-06,2.0441249514505623e-06,2.0351566388005796e-06
5.809656822745407e-06,-1.331874548250535e-05,2.0368969729821554e-06,2.042924072622038e-06
-1.9443261559244084e-06,-1.6172906351584131e-06,2.0238727541045195e-06,2.0389853929105785e-06
-8.650603306471047e-06,1.1103968839650848e-05,2.0277328747297643e-06,2.0445284725509196e-06
-8.669325473238514e-06,8.471034625108205e-06,2.035123180504418e-06,2.046172344161903e-06
-2.2801602010485123e-06,-6.3511263881039535e-06,2.035101257738649e-06,2.0337183124814866e-06
4.846025171163822e-06,-1.4183141129601667e-05,2.0437830105073056e-06,2.025073532078716e-06
7.346669521127431e-06,-4.028017596986367e-06,2.057451560892566e-06,2.019454323225609e-06
4.764743482476011e-06,1.239297157667993e-05,2.0641845562875312e-06,2.0075980729237037e-06
5.453876312860555e-07,1.617864189844665e-05,2.0708434213404628e-06,1.9992157630070574e-06
-2.2310376540888875e-06,1.6923414479235856e-06,2.078425341154489e-06,1.99793479490872e-06
-3.4132017981880288e-06,-1.528984403590532e-05,2.0768901565886763e-06,1.994684714618848e-06
-4.131523425246389e-06,-1.5011726332481828e-05,2.0719201839580053e-06,1.995448173948176e-06
-3.900531190117897e-06,1.263175724343594e-06,2.071317069988128e-06,2.007582649208328e-06
-1.0662829773373718e-06,1.4860995924098492e-05,2.0613553155782233e-06,2.014975511936521e-06
4.085782572493526e-06,1.082163741251125e-05,2.044954330755342e-06,2.0178925005662763e-06
7.855238543463374e-06,-4.0056954349210626e-06,2.0420142908172865e-06,2.033605299615131e-06
6.223029677391201e-06,-1.167316576411912e-05,2.0381534272862065e-06,2.0447337040814854e-06
-6.281279595611086e-07,-4.061303548522475e-06,2.024859334324898e-06,2.0404663827860335e-06
-7.532296079188136e-06,7.409011985456959e-06,2.0257988460830922e-06,2.042985894524329e-06
-8.863450044231395e-06,8.06259559312875e-06,2.035177063334628e-06,2.0464225730932846e-06
-3.7091285439846496e-06,-3.467074568793198e-06,2.0365035273025323e-06,2.035185594224745e-06
3.4024548847572956e-06,-1.1726317821673402e-05,2.0432164198091068e-06,2.0244422153761576e-06
7.071299267086089e-06,-5.31783889499578e-06,2.057209661735391e-06,2.0190432091453335e-06
5.688851755960005e-06,9.753405775405758e-06,2.06505499855787e-06,2.0083371741929684e-06
1.79390634940487e-06,1.6015170256741348e-05,2.070587392366156e-06,1.9988676259167804e-06
-1.4640794436556407e-06,5.079666528060902e-06,2.078191450782801e-06,1.9976863262404656e-06
-3.2375841533544106e-06,-1.1665123296882677e-05,2.0778650455113226e-06,1.9958487981046448e-06
-4.257774966896498e-06,-1.656521191406087e-05,2.071334821918127e-06,1.9951952880305053e-06
-4.42080317613926e-06,-4.45919342987684e-06,2.0699761533339723e-06,2.0066755395292203e-06
-2.2849892077698586e-06,1.1724399738433879e-05,2.0626496614515948e-06,2.016862772948183e-06
2.5914168990447774e-06,1.3561408301953834e-05,2.0452321995252565e-06,2.0187917144444753e-06
7.331714724443948e-06,1.2703285324579982e-06,2.039654537968986e-06,2.031772269595925e-06
7.58418804686256e-06,-1.0409905471093996e-05,2.038672390723528e-06,2.0456352205010397e-06
1.8981489393609462e-06,-7.570215611793051e-06,2.026496777275951e-06,2.042320497265685e-06
-5.823288042325953e-06,4.1370199961153875e-06,2.0242977227428464e-06,2.041507373897971e-06
-9.412431321841017e-06,9.717433471150887e-06,2.0346707102034887e-06,2.0457137296128316e-06
-5.986396157882103e-06,1.8179690063685368e-06,2.038082266998957e-06,2.0364319029874714e-06
1.4183518985131809e-06,-9.634824131646318e-06,2.043133358429185e-06,2.023950453421623e-06
6.863839394630117e-06,-9.779623466524256e-06,2.056714205783742e-06,2.018106449657947e-06
6.895987264470779e-06,4.240973716370769e-06,2.0658442381409826e-06,2.0088271218325162e-06
3.044178207583057e-06,1.5527000013279568e-05,2.0705318595750057e-06,1.9986835276045876e-06
-1.013588117457129e-06,9.9223877061071e-06,2.077583701841553e-06,1.9971214251641702e-06
-3.33591376196864e-06,-6.74559595021514e-06,2.0786280942347924e-06,1.996920683642797e-06
-4.299271165365352e-06,-1.6602716156583232e-05,2.071105629889435e-06,1.9954483390467877e-06
-4.383639077589295e-06,-9.028586724355202e-06,2.0682052029223206e-06,2.005437387319014e-06
-2.6980380475320077e-06,8.325250699522063e-06,2.0633576662768756e-06,2.018205791541725e-06
1.6129883628567245e-06,1.5077820975808326e-05,2.0461599063446243e-06,2.0203276632277617e-06
6.573426874346627e-06,4.646188370987778e-06,2.0374037060197984e-06,2.02995801704818e-06
7.898055964375606e-06,-9.55005520823217e-06,2.038379838324853e-06,2.045551372025694e-06
3.181253585079618e-06,-9.131477116201329e-06,2.028535345636479e-06,2.044314659647156e-06
-4.5530784650562335e-06,3.0976109795727306e-06,2.0234748509469483e-06,2.0403982427683285e-06
-9.071879072705466e-06,1.0376155271885676e-05,2.033744898167603e-06,2.0442437539654834e-06
-6.7176169166348705e-06,1.9973526253278904e-06,2.039632638592163e-06,2.037297679211063e-06
9.660581583811785e-08,-1.0570643276662295e-05,2.043614717064991e-06,2.023706835517909e-06
5.682012025119739e-06,-1.0760465292467499e-05,2.05618066201844e-06,2.0168709283561135e-06
6.492023810822163e-06,3.2018924510807998e-06,2.0665301140379723e-06,2.0089878138212534e-06
3.5581991945189245e-06,1.4785677368327959e-05,2.0707881452040352e-06,1.998678965652588e-06
1.2385232964557888e-08,1.1208042259305306e-05,2.0768349728708837e-06,1.9963023305202015e-06
-2.3034797543721847e-06,-4.7588874941402365e-06,2.0791411852519274e-06,1.997676861225134e-06
-3.692738974617252e-06,-1.667278672123454e-05,2.0713176004581515e-06,1.996147298399223e-06
-4.5940324705802004e-06,-1.082502424206821e-05,2.0662951356374883e-06,2.004105550165321e-06
-3.79130851305982e-06,4.807089882712771e-06,2.063318358829768e-06,2.0188076061244714e-06
-6.211399316998541e-08,1.3243877109739186e-05,2.0475367121577464e-06,2.022348225752705e-06
5.171604135334617e-06,6.576619477572279e-06,2.035518874904151e-06,2.028541598095332e-06
7.868074507037286e-06,-6.038904853645647e-06,2.0371784284093696e-06,2.044570498478197e-06
4.9302644749241914e-06,-9.395246956716979e-06,2.0305364743601477e-06,2.0462499031571545e-06
-2.158054464682247e-06,-7.282411391158885e-07,2.0232888404462025e-06,2.0398941956763765e-06
-7.965593292247442e-06,8.151477756782783e-06,2.0323833968439545e-06,2.0422878129350708e-06
-7.844451873186433e-06,5.281789478104341e-06,2.040859068026216e-06,2.0377093724546776e-06
-2.1888648782966553e-06,-6.0816941098462065e-06,2.0445139043105084e-06,2.023695487046094e-06
4.176290549153877e-06,-1.1747272385887942e-05,2.0556889584966625e-06,2.015372062926224e-06
6.6078160543415835e-06,-2.5238794421335304e-06,2.067120953893174e-06,2.008660438768034e-06
4.589453494103399e-06,1.2007913791531408e-05,2.0714268051148597e-06,1.9985794512150823e-06
1.001320048113463e-06,1.436239461943455e-05,2.0762042146807057e-06,1.995151554599483e-06
-1.6323998109622879e-06,3.7388953822355236e-07,2.0794948120564543e-06,1.9978435570802044e-06
-3.195867318656095e-06,-1.490636288797075e-05,2.0720865877604566e-06,1.99707114468276e-06
-4.390231409771167e-06,-1.4119649729600001e-05,2.0646702882264285e-06,2.0028144793195155e-06
-4.37354049297569e-06,1.261184661690493e-06,2.0626300118067113e-06,2.018650574285968e-06
-1.4551753436285762e-06,1.3419814905701309e-05,2.049175710044847e-06,2.0246246585046537e-06
3.8667784503215925e-06,9.378573043781215e-06,2.0342953614917125e-06,2.0278987952112416e-06
7.785078472403366e-06,-5.1347095291585615e-06,2.035273957716018e-06,2.0430645577649665e-06
6.221568238342462e-06,-1.0943859826617095e-05,2.0321961897917317e-06,2.0480477925429065e-06
-4.785344729421537e-07,-2.2941736883727257e-06,2.0238088203882336e-06,2.0402928640735607e-06
-7.130857608274047e-06,8.82403283949963e-06,2.0308891748233467e-06,2.0403684096775955e-06
-8.307290319266168e-06,7.13051436739014e-06,2.0416437229922013e-06,2.037805968572495e-06
-3.4525430628089174e-06,-5.664931216961877e-06,2.0457707905148585e-06,2.0241139495397725e-06
2.9549417460618096e-06,-1.2937474744276267e-05,2.055378254391427e-06,2.0141455668237504e-06
