-2.598747247606475e-06,5.8168686080546385e-06,2.0449664395677317e-06,2.061649426189229e-06
-1.7302528768577665e-06,-1.912028796581619e-06,2.0316983903815797e-06,2.05802495472409e-06
3.25145194552701e-08,-8.605242115396786e-06,2.025086342210098e-06,2.0576651918479425e-06
8.323434026724301e-07,-5.978862279461876e-06,2.034271824865615e-06,2.068767688933806e-06
4.540636378429764e-07,3.3076424257493755e-06,2.032510021866954e-06,2.0643330067055665e-06
1.5668510453892107e-07,8.749579319342002e-06,2.0295639657650915e-06,2.0544143485766174e-06
7.193001296123838e-07,4.548147411550322e-06,2.039750780858675e-06,2.054566657177694e-06
1.310796232137943e-06,-4.978987117609113e-06,2.0471685532405326e-06,2.0502597942595425e-06
5.066230852969651e-07,-8.209262589322269e-06,2.0488877261535393e-06,2.040245281725026e-06
-1.5251077046921725e-06,-1.435102339223375e-06,2.054894102542386e-06,2.036673568869259e-06
-2.7352670947765464e-06,6.03541506880562e-06,2.0602133766279534e-06,2.0358991935243653e-06
-1.5265989286628408e-06,5.29111796807687e-06,2.0575032675136483e-06,2.031149964703268e-06
1.2417253729793395e-06,-2.3316159093584587e-06,2.0572733648834826e-06,2.033759961976214e-06
2.959977053611974e-06,-6.865139451250979e-06,2.058678009711512e-06,2.0423951165197015e-06
2.0267325788771177e-06,-2.1652920540314825e-06,2.0469896498336436e-06,2.0407521947618926e-06
-4.4326862083898565e-07,6.004867981028862e-06,2.039857576547141e-06,2.0453536729871983e-06
-1.9719498840084447e-06,6.213550846031528e-06,2.0441310189967317e-06,2.0612745877239335e-06
-1.5587534531618884e-06,-1.5441172884587922e-06,2.033678612351555e-06,2.0603709015795815e-06
-3.191153050773155e-07,-7.969480993053148e-06,2.0238681904006472e-06,2.0566612641278116e-06
2.4987664668932666e-07,-5.885341453856949e-06,2.032559979134409e-06,2.067053794827015e-06
2.123701083445659e-08,3.1329777290750635e-06,2.034033255323783e-06,2.065627798296982e-06
1.303761995391086e-07,8.502968782208026e-06,2.030124378582096e-06,2.0545645562172347e-06
1.091084441693749e-06,4.317713723148602e-06,2.038641682097041e-06,2.052912144442891e-06
1.8205724420458899e-06,-4.76184700308406e-06,2.0475037275538507e-06,2.050069758106983e-06
8.535623100031967e-07,-7.296840475969035e-06,2.0497800503105364e-06,2.0406520076376094e-06
-1.462400907302992e-06,-2.9233406386390134e-07,2.054470587890074e-06,2.0358381382376293e-06
-2.8716862784027705e-06,6.762606176653782e-06,2.0602393968229577e-06,2.0357163256924355e-06
-1.6947381219201113e-06,4.936369622570676e-06,2.058194185273938e-06,2.03185618681285e-06
1.1116333505041224e-06,-3.019944767825897e-06,2.0561426906043306e-06,2.032779820412912e-06
2.8760026932085065e-06,-7.56042750602873e-06,2.058448751556005e-06,2.042520780869538e-06
1.966050937518382e-06,-3.1923304474415917e-06,2.0485395074424356e-06,2.042832043885998e-06
-5.577022191895185e-07,5.542823814632434e-06,2.0382717025431727e-06,2.0443066838178237e-06
-2.119912492486582e-06,7.986795047011591e-06,2.042749996507496e-06,2.0604075224332224e-06
-1.4522155315759076e-06,1.0515854442217504e-09,2.035887325991343e-06,2.06303348841583e-06
1.4526083477228637e-07,-9.307748587269423e-06,2.0235735388269696e-06,2.0567443899665363e-06
6.291138213144327e-07,-7.91969917851387e-06,2.030581416937297e-06,2.065345081380382e-06
-1.4942360721590664e-07,3.396745324329261e-06,2.035203498469344e-06,2.0669871630625534e-06
-4.508542297241434e-07,1.028625782459619e-05,2.0311546452889283e-06,2.0556806626499432e-06
6.670206834997077e-07,5.532100330239098e-06,2.037667964492454e-06,2.0519487724012976e-06
1.957951440697645e-06,-5.194389425932735e-06,2.0474484231863465e-06,2.0500405276286916e-06
1.4161184554964505e-06,-8.647275808723449e-06,2.0507066032100972e-06,2.0416178538372064e-06
-9.832750554556222e-07,-2.168504959510777e-06,2.0542766043378245e-06,2.03569159608615e-06
-2.988821657231059e-06,6.6478356708104345e-06,2.0600276056768897e-06,2.035676701740747e-06
-2.3467133465668635e-06,6.8624917405503165e-06,2.0590621564911998e-06,2.0330477976912012e-06
5.535107767467355e-07,-1.6080528144353693e-06,2.0554129075088256e-06,2.0323905962615083e-06
2.9235035231617234e-06,-8.190671620346293e-06,2.057817747087764e-06,2.042303781834622e-06
2.5206309212493075e-06,-4.415499930038299e-06,2.0503811897428336e-06,2.045173429599403e-06
1.5725831129413324e-08,5.553439686219689e-06,2.0375506769162427e-06,2.0440619707424218e-06
-1.8909586092947968e-06,9.14692617911072e-06,2.0408781980188208e-06,2.058979577656869e-06
-1.5862053114470715e-06,1.6912136904873886e-06,2.0379451589621635e-06,2.065496520684469e-06
-8.032197257827282e-08,-8.337318663199811e-06,2.0242571441369896e-06,2.057750774803803e-06
5.616626730119473e-07,-8.077620845079444e-06,2.0285286186233065e-06,2.063528223549999e-06
-3.345160407625045e-08,1.5474136054565399e-06,2.035878805547337e-06,2.0678010448760437e-06
-4.276161800314194e-07,9.394408240305154e-06,2.0326076713174233e-06,2.0572324629290242e-06
4.863325707862243e-07,6.142918735848844e-06,2.0370090328572336e-06,2.051319514468951e-06
1.756846572106778e-06,-3.268977261389873e-06,2.047095007345425e-06,2.0497103510655112e-06
1.5342687616923954e-06,-8.21916323580055e-06,2.051576319839897e-06,2.0425970239410985e-06
-5.762257432619464e-07,-3.602889921480701e-06,2.05435811024426e-06,2.035882129905588e-06
-2.7112362863113063e-06,4.5432126132414144e-06,2.0596420723998367e-06,2.035439765631207e-06
-2.6078538215454263e-06,6.408626148369222e-06,2.0598836698512303e-06,2.0341428859033295e-06
-1.2880491672680044e-07,5.060640155754136e-07,2.0550652914459154e-06,2.032325541776892e-06
2.48839310165055e-06,-6.2896784320322014e-06,2.0567681558215594e-06,2.041548903027152e-06
2.8202800761782454e-06,-4.790349481837771e-06,2.0520515390971444e-06,2.047208431403075e-06
8.176623711602399e-07,3.070579250743979e-06,2.0376330869596288e-06,2.0444507370280846e-06
-1.3709479591155955e-06,7.29189055657443e-06,2.0386375564498496e-06,2.056954186758967e-06
-1.8844107819548615e-06,2.0018857776177164e-06,2.0393879120714406e-06,2.067070930243093e-06
-9.744326201681512e-07,-7.006605487523703e-06,2.025732890723828e-06,2.0592596181756244e-06
-2.1507767467838016e-07,-8.109808867341006e-06,2.0266339609620636e-06,2.061568313047997e-06
-2.04774940071243e-07,-3.0934979025618695e-07,2.035895793866131e-06,2.067654522375979e-06
-8.87036084873144e-08,7.0893373741405375e-06,2.034274900310873e-06,2.058648154011135e-06
8.679627457925146e-07,6.1915780502359435e-06,2.0367649057503575e-06,2.050746206695818e-06
1.9464096936065328e-06,-1.212741951175569e-06,2.0465056419782145e-06,2.04884949729044e-06
1.6389818383670989e-06,-7.316175872971545e-06,2.052259065398319e-06,2.0431213870008413e-06
-5.255808068309502e-07,-4.44037373388687e-06,2.0546341231356252e-06,2.036030019408348e-06
-2.841359147251317e-06,2.898010602159015e-06,2.0591202960185405e-06,2.0348993133838895e-06
-3.0191743064329935e-06,6.250748388677106e-06,2.060477102671647e-06,2.0348989798965585e-06
-5.762131895384704e-07,1.4826757985185253e-06,2.0549560438781776e-06,2.032427416432686e-06
2.3987959068319075e-06,-5.123821185393385e-06,2.055351129365008e-06,2.040343950277186e-06
3.2759632201060414e-06,-4.378868599069898e-06,2.0532263843308745e-06,2.0486757672965384e-06
1.574776368598722e-06,2.934763158386169e-06,2.0382901088478352e-06,2.04534078281025e-06
-8.086704095788038e-07,7.416227439901413e-06,2.036224351838665e-06,2.0546511149295372e-06
-1.8607371953175806e-06,3.27588240583586e-06,2.0399531461625105e-06,2.06761338947841e-06
-1.3647097595088362e-06,-4.921863922434956e-06,2.0276879348948032e-06,2.061007051468191e-06
-5.416256831224696e-07,-8.209648906016762e-06,2.0251552655356174e-06,2.0597084743318925e-06
-2.725742066040392e-07,-2.1906531935490103e-06,2.0352678351816463e-06,2.0664913819171474e-06
-6.156845852363888e-08,5.966750622879061e-06,2.0358969367947386e-06,2.059661039459992e-06
8.509202035363461e-07,7.4914471553865156e-06,2.03698917637386e-06,2.0502943347419484e-06
2.0415594021937295e-06,9.688715656597034e-07,2.0458101258657076e-06,2.0475071861162747e-06
2.027684254858806e-06,-5.7195554448783156e-06,2.052679373778227e-06,2.0430489171224603e-06
8.454705421576947e-08,-4.9770682963961644e-06,2.05502955367549e-06,2.0360582034842953e-06
-2.4579749963246677e-06,1.6002120588397866e-06,2.058505679874125e-06,2.0340480125956514e-06
-3.250054003366696e-06,5.387724796214103e-06,2.060770307232172e-06,2.0352243119765386e-06
-1.369043132084096e-06,1.3964527003289775e-06,2.0549824678573806e-06,2.032648710652458e-06
1.5393736817801262e-06,-4.399434250437145e-06,2.0536040841680095e-06,2.0388667708435762e-06
2.9764658554944166e-06,-4.367330357664798e-06,2.0537101665431414e-06,2.049537091542753e-06
2.0260366891380144e-06,1.7864545977177521e-06,2.039309616231941e-06,2.046722566082819e-06
-2.1370890072295537e-08,6.39228028485124e-06,2.033815533574318e-06,2.052460945409934e-06
-1.350597756314356e-06,3.721881409113947e-06,2.0395480332418683e-06,2.0672431225194203e-06
-1.4071551069229415e-06,-4.016562958998538e-06,2.0297516272603068e-06,2.062866682562617e-06
-1.0098367255388917e-06,-7.900948839972862e-06,2.024174810118383e-06,2.058287904714943e-06
-8.367666692569525e-07,-2.5282429471982187e-06,2.034099261143798e-06,2.064672311631015e-06
-4.00669745151019e-07,5.6887589117266266e-06,2.037232434773436e-06,2.0601982392370496e-06
9.232707105389852e-07,7.494119686364213e-06,2.037638117508235e-06,2.050044188535312e-06
2.4816799151151626e-06,7.968205096963679e-07,2.0451685474155906e-06,2.0459529342847214e-06
2.538223623271087e-06,-5.6138878165213085e-06,2.052854627791642e-06,2.04248585638578e-06
3.516304092759815e-07,-5.140643949166393e-06,2.055580271559284e-06,2.0360557611569745e-06
-2.624161573617013e-06,1.370827395071874e-06,2.057947011034218e-06,2.0331291027486204e-06
-3.7707160682558234e-06,4.9080078599695665e-06,2.0608554383866015e-06,2.0352716888523773e-06
-1.966328545591317e-06,1.457493721796823e-06,2.05532147261538e-06,2.0332003020813074e-06
1.2533182462333051e-06,-4.415100979222243e-06,2.051834128588689e-06,2.0374010689462944e-06
3.183099757385361e-06,-5.040925817690724e-06,2.053607482272517e-06,2.0498610364170246e-06
2.5201677627101954e-06,8.160926725268473e-07,2.040757781035106e-06,2.0486369010368736e-06
3.3803245534989833e-07,6.0273904512147155e-06,2.0317584028918607e-06,2.050771473991795e-06
-1.3949341999977674e-06,4.43149597718407e-06,2.038347609092738e-06,2.06626102105757e-06
-1.750277574763414e-06,-2.6446931331922644e-06,2.0317921750019192e-06,2.0649389441699014e-06
-1.2828927091369599e-06,-6.93180306183882e-06,2.0238087815386625e-06,2.057756755884875e-06
-7.605596275094457e-07,-3.873004307234149e-06,2.032594299237166e-06,2.0628273041194976e-06
-1.7175111672755213e-07,3.613948785597716e-06,2.0381329776583306e-06,2.0606539322208323e-06
9.324556140983636e-07,6.542587576835429e-06,2.0385800744205495e-06,2.0504617194065752e-06
2.162036963223951e-06,2.796912638004939e-06,2.044664862258773e-06,2.0449214120603137e-06
2.3142866783002175e-06,-3.040568220712499e-06,2.0527392590751696e-06,2.041970367263172e-06
6.484377063391715e-07,-4.773260991587748e-06,2.0562399485410897e-06,2.036478478713297e-06
-1.9568251961410017e-06,-1.117659997320558e-06,2.0575695630476056e-06,2.032649424593005e-06
-3.4323271284943224e-06,2.1022179327381166e-06,2.0607516549040704e-06,2.0352850326816995e-06
-2.481165104509898e-06,2.327002374586154e-06,2.0560808766174584e-06,2.034313052521531e-06
3.104073279189887e-07,-1.0988144493805966e-06,2.050388462403754e-06,2.036381035764375e-06
2.778651344668466e-06,-3.4745744894052e-06,2.053012085800175e-06,2.0498039635880407e-06
3.0844847915712825e-06,-9.226812862222509e-07,2.0426707877115995e-06,2.0511358706544723e-06
1.3194711785763294e-06,3.703777729713953e-06,2.030452303490462e-06,2.0499700950742004e-06
-8.761665415718069e-07,4.2145596837527334e-06,2.0365832633785323e-06,2.0649068730714423e-06
-2.04843424643104e-06,-7.894492344122976e-07,2.0337290171449487e-06,2.0671668668255558e-06
-2.004319669390356e-06,-6.30847192369123e-06,2.024156833933198e-06,2.058288304948603e-06
-1.380266279857403e-06,-5.65423114648285e-06,2.030971824647789e-06,2.0612857670949467e-06
-4.942033508778712e-07,1.1680705428732708e-06,2.0385667193580136e-06,2.061123857313237e-06
8.428162846913688e-07,6.384104178001848e-06,2.039680230739975e-06,2.051552471453679e-06
2.346697372120331e-06,4.750187312289617e-06,2.0443875751043314e-06,2.044593062006901e-06
2.873247661916719e-06,-1.1164231805092445e-06,2.0523570054927036e-06,2.041601947108325e-06
1.439505754976392e-06,-5.398492631840939e-06,2.056878707017059e-06,2.0372692859438508e-06
-1.5069592540093302e-06,-2.918994675645667e-06,2.0574621990406626e-06,2.032718665253471e-06
-3.8095247006534863e-06,2.55368134388467e-06,2.060458103711667e-06,2.035295138978953e-06
-3.3962978116508633e-06,3.69284885029735e-06,2.0571404234757635e-06,2.0357861367154677e-06
-4.0913401954542646e-07,-4.5746216539067143e-07,2.049519342148518e-06,2.035911239375547e-06
2.783857067756196e-06,-3.8002810150391017e-06,2.051968717519453e-06,2.0491631818779848e-06
3.7761845575252237e-06,-1.1941816834380461e-06,2.0447913800126847e-06,2.0536948339698753e-06
2.227879740572817e-06,4.751092005645839e-06,2.0301124772409526e-06,2.0500483165754015e-06
-2.115996701885111e-07,6.1640846024997755e-06,2.0344327286970963e-06,2.0631433816380537e-06
-1.8343951236220912e-06,3.0056184279150035e-07,2.0353215784210172e-06,2.069095519426628e-06
-2.256538077177989e-06,-5.996860467968297e-06,2.0252510724050968e-06,2.05961648157464e-06
-1.9053862039684088e-06,-6.561185171200179e-06,2.0294638509361435e-06,2.059951208024055e-06
-1.0602215483242974e-06,-3.0190173505138215e-07,2.038530436768232e-06,2.061235170266995e-06
4.334244463325695e-07,6.064128162480937e-06,2.040845869293363e-06,2.052861461900675e-06
2.3203042040388225e-06,5.9801535490968225e-06,2.044418023402166e-06,2.0447266606594e-06
3.383591010189569e-06,-1.2557110788304002e-07,2.0518028579509818e-06,2.041220506837871e-06
2.2723822377721636e-06,-5.011594631450257e-06,2.0573510642540683e-06,2.037967684151636e-06
-8.393243086472702e-07,-3.2758215355142976e-06,2.057591639098229e-06,2.0330641354683195e-06
-3.771405600293292e-06,1.6727735339574154e-06,2.0599562906045764e-06,2.0350374317946744e-06
-4.109424104236546e-06,3.6878412142677076e-06,2.058149199645886e-06,2.0371691203725784e-06
-1.4198572780051743e-06,3.465605767362656e-08,2.049157243841566e-06,2.0358911305682508e-06
2.1728651906056787e-06,-4.035634467533917e-06,2.0504618109887135e-06,2.0479797851580584e-06
3.927358521883375e-06,-2.6527512995733433e-06,2.0466291848173923e-06,2.0558774655574357e-06
2.88277425397529e-06,3.761039409177285e-06,2.0306828947786544e-06,2.0508685920515675e-06
4.214268010963359e-07,7.429163186301473e-06,2.0321078155423633e-06,2.0609816206936633e-06
-1.4854490618671688e-06,2.044259384801639e-06,2.0362735268125305e-06,2.07011392509408e-06
-2.2207495997104152e-06,-6.511278736992223e-06,2.026947268698572e-06,2.061321891848225e-06
-2.2631839717123058e-06,-8.481156754130171e-06,2.0283078383899523e-06,2.058721736078607e-06
-1.7979519633056475e-06,-1.70885435464991e-06,2.03805482082899e-06,2.0606675552761943e-06
-3.713379099791636e-07,5.709585504821718e-06,2.041956100209798e-06,2.053865450722827e-06
1.921679613195315e-06,6.241404923398671e-06,2.0447830732061845e-06,2.0449469313829654e-06
3.6735905986568756e-06,2.0154541089772575e-07,2.051201997103607e-06,2.040539880178192e-06
3.1032642256170653e-06,-4.840618464135619e-06,2.0575647712585e-06,2.0382396438499558e-06
2.221165204489596e-08,-2.7243829869989877e-06,2.057809793023775e-06,2.0333851131092533e-06
-3.3662136405922154e-06,2.9446284960528135e-06,2.059249714119652e-06,2.0345002845541924e-06
-4.276885061612676e-06,3.822308055229513e-06,2.058857077599535e-06,2.0381904919012546e-06
-2.036850947095216e-06,-1.0142718864486287e-06,2.0491101616130684e-06,2.0361764273708956e-06
1.38389729949838e-06,-4.752030036626638e-06,2.0485390608885166e-06,2.0463501033993514e-06
3.388665752557393e-06,-2.5072046419109777e-06,2.0477668168149224e-06,2.0572932247718344e-06
2.950858868345066e-06,2.63553915293404e-06,2.0318312684580107e-06,2.0521776008960034e-06
9.272603924536154e-07,5.962061365841828e-06,2.0298123701009238e-06,2.0586544885208486e-06
-1.0256400959602965e-06,2.318276987726261e-06,2.0363601625679663e-06,2.0699873600567105e-06
-2.069073018780809e-06,-4.415763796915142e-06,2.028910003882502e-06,2.0628835181383665e-06
-2.284632161913962e-06,-7.644783871102771e-06,2.0276734002741606e-06,2.057538413882156e-06
-1.8870559945708053e-06,-2.2471543864893853e-06,2.0372366650785607e-06,2.0592126245014102e-06
-5.303919770424832e-07,4.93938121757384e-06,2.042882763796493e-06,2.05419496443897e-06
1.7107786532302601e-06,5.498097457073019e-06,2.0454615156116404e-06,2.045043884381596e-06
3.4634433076295206e-06,4.53264956902788e-09,2.050659249187819e-06,2.0395111805859965e-06
3.0051632273188755e-06,-4.5482155392854675e-06,2.0575264708250015e-06,2.0379402841676084e-06
1.2826520302814324e-07,-2.507085389671522e-06,2.0580528989067304e-06,2.0335584358494732e-06
-3.101745285360085e-06,1.7839773607458094e-06,2.0583780995866846e-06,2.033743066369826e-06
-4.150615828753826e-06,3.113627082373607e-06,2.059188109598621e-06,2.0388456477258144e-06
-2.2053892964621588e-06,-5.390361937903359e-07,2.0493139373311764e-06,2.0367847640685092e-06
1.08281235488146e-06,-4.155222175705599e-06,2.0463697632676265e-06,2.0445297187464945e-06
3.2137612979439663e-06,-3.0329937495138522e-06,2.048097941860363e-06,2.05792676715901e-06
2.9543143066565965e-06,2.410377740583067e-06,2.0333421672224197e-06,2.053849998931048e-06
1.080495685946951e-06,6.155878220420198e-06,2.0277394349660828e-06,2.0565400414320376e-06
